stage,status,elapsed_sec,root,search_id,search_dir,dataset,rep,T_n,n_folds,accuracy8_overall,accuracy8_mean,accuracy3_overall,accuracy3_mean,n_sozai,n_sample_per_class,N_out,T,total_samples,sout_path,A_plus,A_minus,tau_plus,tau_minus,tau_pre_M,tau_post_M,A_pre_M,A_post_M,wmin,wmax,eps_w,matrix_xlsx
eval,success,0.5669469833374023,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_012,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_012,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6525,0.6525000000000001,0.81375,0.8137500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_012/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,14.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_012/search_012_rep01_Tn_25_173469ccd9_conf_matrices.xlsx
eval,success,0.5905218124389648,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_011,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_011,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.63125,0.6312499999999999,0.7975,0.7975000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_011/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,13.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_011/search_011_rep01_Tn_25_6b93448c48_conf_matrices.xlsx
eval,success,0.5477440357208252,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_014,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_014,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.65625,0.65625,0.82875,0.8287500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_014/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,16.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_014/search_014_rep01_Tn_25_e44e62f3cb_conf_matrices.xlsx
eval,success,0.5595400333404541,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_013,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_013,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6575,0.6575,0.82625,0.8262499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_013/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,15.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_013/search_013_rep01_Tn_25_56f26886f0_conf_matrices.xlsx
eval,success,0.5443120002746582,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_015,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_015,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.69875,0.6987500000000001,0.85,0.85,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_015/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,17.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_015/search_015_rep01_Tn_25_71c98a9ddd_conf_matrices.xlsx
eval,success,0.5621769428253174,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_016,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_016,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.60625,0.6062500000000001,0.795,0.7950000000000002,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_016/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,13.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_016/search_016_rep01_Tn_25_9a59eedf86_conf_matrices.xlsx
eval,success,0.5654361248016357,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_018,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_018,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.67125,0.6712500000000001,0.8175,0.8175000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_018/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,15.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_018/search_018_rep01_Tn_25_743cd25303_conf_matrices.xlsx
eval,success,0.571984052658081,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_017,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_017,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.63375,0.6337499999999999,0.79375,0.79375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_017/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,14.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_017/search_017_rep01_Tn_25_d7e4a3a7c1_conf_matrices.xlsx
eval,success,0.5629668235778809,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_019,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_019,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.65125,0.65125,0.82125,0.82125,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_019/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,16.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_019/search_019_rep01_Tn_25_7c0f552e7f_conf_matrices.xlsx
eval,success,0.5531539916992188,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_020,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_020,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.67375,0.67375,0.83375,0.8337499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_020/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,17.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_020/search_020_rep01_Tn_25_562b0ec3b1_conf_matrices.xlsx
eval,success,0.5272371768951416,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_021,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_021,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6325,0.6325000000000001,0.79625,0.7962499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_021/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,13.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_021/search_021_rep01_Tn_25_04a363f729_conf_matrices.xlsx
eval,success,0.5613861083984375,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_022,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_022,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.62125,0.62125,0.80625,0.80625,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_022/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,14.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_022/search_022_rep01_Tn_25_1c62d61159_conf_matrices.xlsx
